test_id,test_group,difficulty,question_type,trap_type,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_behavior,expected_keywords,notes,endpoint,http_status,latency_ms,answer,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file
TC025,normal,easy,hồ sơ,none,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 cần chuẩn bị những giấy tờ gì?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Từ lần đề nghị cấp C/O tiếp theo, hồ sơ chỉ cần chứng từ theo quy định từ điểm a đến điể | 2.3. Trong trường hợp chưa có các chứng từ nêu tại điểm c và điểm đ mục 2.1, thương nhân đ | Cơ quan giải quyết TTHC khai thác, sử dụng thông tin đã có trong Cơ sở dữ liệu quốc gia về | 1. Hồ sơ đăng ký thương nhân gồm:",,dev,200,103,"Hồ sơ cần chuẩn bị cho thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 gồm:

1. c) Bản in tờ khai hải quan xuất khẩu. Các trường hợp hàng xuất khẩu không phải khai báo tờ khai hải quan theo quy định của pháp luật sẽ không phải nộp bản sao tờ khai hải quan;
Số lượng: Bản chính: 1
Bản sao: 0

2. đ) Bản sao vận tải đơn hoặc bản sao chứng từ vận tải tương đương (có đóng dấu sao y bản chính của thương nhân) trong trường hợp thương nhân không có vận tải đơn. Thương nhân được xem xét không cần nộp chứng từ này trong trường hợp xuất khẩu hàng hóa có hình thức giao hàng không sử dụng vận tải đơn hoặc chứng từ vận tải khác theo quy định của pháp luật hoặc thông lệ quốc tế;
Số lượng: Bản chính: 0
Bản sao: 1

3. e) Bảng kê khai chi tiết hàng hóa xuất khẩu đạt tiêu chí xuất xứ ưu đãi theo mẫu tương ứng do Bộ Công Thương quy định tại Thông tư số 05/2018/TT-BCT ngày 03/4/2018 quy định về xuất xứ hàng hóa (sau đây gọi là Thông tư số 05/2018/TT-BCT);
Số lượng: Bản chính: 1
Bản sao: 0

4. g) Bản khai báo xuất xứ của nhà sản xuất hoặc nhà cung cấp nguyên liệu có xuất xứ hoặc hàng hóa có xuất xứ được sản xuất trong nước theo mẫu do Bộ Công Thương quy định trong trường hợp nguyên liệu đó được sử dụng cho một công đoạn tiếp theo để sản xuất ra một hàng hóa khác (Phụ lục X ban hành kèm theo Thông tư số 05/2018/TT-BCT);
Số lượng: Bản chính: 1
Bản sao: 0

5. Đăng ký mẫu chữ ký của người được ủy quyền ký Đơn đề nghị cấp C/O và con dấu của thương nhân (Mẫu số 01 quy định tại Phụ lục ban hành kèm theo Nghị định số 31/2018/NĐ-CP);
Số lượng: Bản chính: 1
Bản sao: 0

6. Danh mục các cơ sở sản xuất của thương nhân (Mẫu số 02 quy định tại Phụ lục ban hành kèm theo Nghị định số 31/2018/NĐ-CP);
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
TC026,normal,medium,thời hạn_phí_lệ phí,none,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tuyến: 6 Giờ | Trực tiếp: 8 Giờ | Dịch vụ bưu chính: 24 Giờ | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính,,dev,200,779,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1:

Thời hạn giải quyết:
- Trực tuyến: 6 giờ
- Trực tiếp: 8 giờ
- Dịch vụ bưu chính: 24 giờ

Phí/lệ phí:
- Trực tuyến: đồng Theo quy định của Bộ Tài chính
- Trực tiếp: đồng Theo quy định của Bộ Tài chính
- Dịch vụ bưu chính: đồng Theo quy định của Bộ Tài chính",,yes,,,,
TC027,normal,easy,cơ quan_kết quả,none,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Cục Xuất nhập khẩu, Ủy ban nhân dân cấp tỉnh; Kết quả: Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1",,dev,200,243,"Cơ quan giải quyết và kết quả của thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1:

Cơ quan thực hiện:
- Cục Xuất nhập khẩu, Ủy ban nhân dân cấp tỉnh

Kết quả thực hiện:
- Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1",,yes,,,,
TC028,normal,easy,hồ sơ,none,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ cần chuẩn bị những giấy tờ gì?,,1.000686.H35,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,đ) Bản sao vận tải đơn hoặc bản sao chứng từ vận tải tương đương (có đóng dấu sao y bản ch | e) Bảng kê khai chi tiết hàng hóa xuất khẩu đạt tiêu chí xuất xứ ưu đãi theo mẫu tương ứng | g) Bản khai báo xuất xứ của nhà sản xuất hoặc nhà cung cấp nguyên liệu có xuất xứ hoặc hàn | h) Bản sao Quy trình sản xuất hàng hóa (có đóng dấu sao y bản chính của thương nhân).,,dev,200,98,"Hồ sơ cần chuẩn bị cho thủ tục Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ gồm:

1. đ) Bản sao vận tải đơn hoặc bản sao chứng từ vận tải tương đương (có đóng dấu sao y bản chính của thương nhân) trong trường hợp thương nhân không có vận tải đơn. Thương nhân được xem xét không cần nộp chứng từ này trong trường hợp xuất khẩu hàng hóa có hình thức giao hàng không sử dụng vận tải đơn hoặc chứng từ vận tải khác theo quy định của pháp luật hoặc thông lệ quốc tế;
Số lượng: Bản chính: 0
Bản sao: 1

2. 1. Hồ sơ đăng ký thương nhân gồm:
Số lượng: Bản chính: 0
Bản sao: 0

3. Giấy chứng nhận đăng ký doanh nghiệp (bản sao có dấu sao y bản chính của thương nhân);
Số lượng: Bản chính: 0
Bản sao: 0

4. Danh mục các cơ sở sản xuất của thương nhân (Mẫu số 02 quy định tại Phụ lục ban hành kèm theo Nghị định số 31/2018/NĐ-CP);
Số lượng: Bản chính: 1
Bản sao: 0

5. 2.1. Đối với thương nhân đề nghị cấp C/O lần đầu hoặc cho sản phẩm mới xuất khẩu lần đầu hoặc cho sản phẩm không cố định, hồ sơ đề nghị cấp C/O gồm:
Số lượng: Bản chính: 0
Bản sao: 0

6. a) Đơn đề nghị cấp C/O được kê khai hoàn chỉnh và hợp lệ (Mẫu số 04 quy định tại Phụ lục ban hành kèm theo Nghị định số 31/2018/NĐ-CP);
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
TC029,normal,medium,thời hạn_phí_lệ phí,none,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.000686.H35,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 8 Giờ | Trực tuyến: 6 Giờ | Dịch vụ bưu chính: 24 Giờ | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính,,dev,200,851,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ:

Thời hạn giải quyết:
- Trực tiếp: 8 giờ
- Trực tuyến: 6 giờ
- Dịch vụ bưu chính: 24 giờ

Phí/lệ phí:
- Trực tiếp: đồng Theo quy định của Bộ Tài chính
- Trực tuyến: đồng Theo quy định của Bộ Tài chính
- Dịch vụ bưu chính: đồng Theo quy định của Bộ Tài chính",,yes,,,,
TC030,normal,easy,cơ quan_kết quả,none,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.000686.H35,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Cục Xuất nhập khẩu, Ủy ban nhân dân cấp tỉnh; Kết quả: Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi Mẫu VJ",,dev,200,232,"Cơ quan giải quyết và kết quả của thủ tục Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ:

Cơ quan thực hiện:
- Cục Xuất nhập khẩu, Ủy ban nhân dân cấp tỉnh

Kết quả thực hiện:
- Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi Mẫu VJ",,yes,,,,
TC031,normal,easy,hồ sơ,none,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu cần chuẩn bị những giấy tờ gì?,,1.012507.000.00.00.H35,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Đơn đăng ký được số hóa dưới dạng webform trên Hệ thống,,dev,200,159,"Hồ sơ cần chuẩn bị cho thủ tục Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu gồm:

1. Đơn đăng ký được số hóa dưới dạng webform trên Hệ thống
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
TC032,normal,medium,thời hạn_phí_lệ phí,none,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.012507.000.00.00.H35,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: - Trong thời hạn 15 (mười lăm) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu (đối với cá nhân đạt kỳ thi nghiệp vụ chuyên môn về đấu thầu); - Trong thời hạn 07 (bảy) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ (đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về đấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ; cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày tr,,dev,200,771,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu:

Thời hạn giải quyết:
- Trực tiếp: Trong thời hạn 15 (mười lăm) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu (đối với cá nhân đạt kỳ thi nghiệp vụ chuyên môn về đấu thầu); - Trong thời hạn 07 (bảy) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ (đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về đấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ; cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày trước ngày chứng chỉ nghiệp vụ chuyên môn về đấu thầu hết hiệu lực; chứng chỉ hành nghề hoạt động đấu thầu đã được cấp còn thời hạn nhưng bị mất hoặc hư hỏng)
- Trực tuyến: Trong thời hạn 15 (mười lăm) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu (đối với cá nhân đạt kỳ thi nghiệp vụ chuyên môn về đấu thầu); - Trong thời hạn 07 (bảy) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ (đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về đấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ; cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày trước ngày chứng chỉ nghiệp vụ chuyên môn về đấu thầu hết hiệu lực; chứng chỉ hành nghề hoạt động đấu thầu đã được cấp còn thời hạn nhưng bị mất hoặc hư hỏng)
- Dịch vụ bưu chính: Trong thời hạn 15 (mười lăm) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu (đối với cá nhân đạt kỳ thi nghiệp vụ chuyên môn về đấu thầu); - Trong thời hạn 07 (bảy) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ (đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về đấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ; cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày trước ngày chứng chỉ nghiệp vụ chuyên môn về đấu thầu hết hiệu lực; chứng chỉ hành nghề hoạt động đấu thầu đã được cấp còn thời hạn nhưng bị mất hoặc hư hỏng)

Phí/lệ phí:
- Trực tiếp: 0 đồng đối với cá nhân đạt kỳ thi nghiệm vụ chuyên môn về đấu thầu Phí : 100.000 đồng đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về dấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ, cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày trước ngày chứng chỉ nghiệp vụ chuyên môn về đấu thầu hết hiệu lực; chứng chỉ hành nghề hoạt động đấu thầu đã được cấp còn thời hạn nhưng bị mất hoặc hư hỏng (Mức thu này chưa bao gồm thuế giá trị gia tăng phải nộp theo quy định của Luật Thuế giá trị gia tăng và các văn bản hướng dẫn thực hiện Luật này).
- Trực tuyến: 0 đồng đối với cá nhân đạt kỳ thi nghiệm vụ chuyên môn về đấu thầu Phí : 100.000 đồng đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về dấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ, cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày trước ngày chứng chỉ nghiệp vụ chuyên môn về đấu thầu hết hiệu lực; chứng chỉ hành nghề hoạt động đấu thầu đã được cấp còn thời hạn nhưng bị mất hoặc hư hỏng (Mức thu này chưa bao gồm thuế giá trị gia tăng phải nộp theo quy định của Luật Thuế giá trị gia tăng và các văn bản hướng dẫn thực hiện Luật này).
- Dịch vụ bưu chính: 0 đồng đối với cá nhân đạt kỳ thi nghiệm vụ chuyên môn về đấu thầu Phí : 100.000 đồng đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về dấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ, cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày trước ngày chứng chỉ nghiệp vụ chuyên môn về đấu thầu hết hiệu lực; chứng chỉ hành nghề hoạt động đấu thầu đã được cấp còn thời hạn nhưng bị mất hoặc hư hỏng (Mức thu này chưa bao gồm thuế giá trị gia tăng phải nộp theo quy định của Luật Thuế giá trị gia tăng và các văn bản hướng dẫn thực hiện Luật này).",,yes,,,,
TC033,normal,easy,cơ quan_kết quả,none,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.012507.000.00.00.H35,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Cục Quản lý đấu thầu - Bộ Kế hoạch và Đầu tư, Sở Tài chính tỉnh Lai Châu; Kết quả: Chứng chỉ nghiệp vụ chuyên môn về đấu thầu",,dev,200,251,"Cơ quan giải quyết và kết quả của thủ tục Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu:

Cơ quan thực hiện:
- Cục Quản lý đấu thầu - Bộ Kế hoạch và Đầu tư, Sở Tài chính tỉnh Lai Châu

Kết quả thực hiện:
- Chứng chỉ nghiệp vụ chuyên môn về đấu thầu",,yes,,,,
TC034,normal,easy,hồ sơ,none,Giải quyết chế độ mai táng phí đối với cựu chiến binh cần chuẩn bị những giấy tờ gì?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Bản khai của đại diện thân nhân (kèm biên bản ủy quyền) hoặc người tổ chức mai táng (Mẫu,,dev,200,656,"Hồ sơ cần chuẩn bị cho thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh gồm:

1. Bản khai của đại diện thân nhân (kèm biên bản ủy quyền) hoặc người tổ chức mai táng (Mẫu TT1 Thông tư số 05/2013/TT-BLĐTBXH); - Giấy chứng tử; - Hồ sơ của người có công với cách mạng.
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
TC035,normal,medium,thời hạn_phí_lệ phí,none,Giải quyết chế độ mai táng phí đối với cựu chiến binh mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 16 Ngày làm việc | Dịch vụ bưu chính: 16 Ngày làm việc | Phí : Không quy định | Phí : Không quy định,,dev,200,873,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh:

Thời hạn giải quyết:
- Trực tiếp: 16 ngày làm việc
- Dịch vụ bưu chính: 16 ngày làm việc

Phí/lệ phí:
- Trực tiếp: Không quy định
- Dịch vụ bưu chính: Không quy định",,yes,,,,
TC036,normal,easy,cơ quan_kết quả,none,Giải quyết chế độ mai táng phí đối với cựu chiến binh do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Phòng Lao động - Thương binh và Xã hội huyện, Ủy ban nhân dân cấp xã, Sở Lao động Thương binh và Xã hội; Kết quả: Quyết định trợ cấp mai táng phí",,dev,200,736,"Thời hạn và phí/lệ phí của thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh:

Thời hạn giải quyết:
- Trực tiếp: 16 ngày làm việc
- Dịch vụ bưu chính: 16 ngày làm việc

Phí/lệ phí:
- Trực tiếp: Không quy định
- Dịch vụ bưu chính: Không quy định",,yes,,,,
TC037,normal,easy,hồ sơ,none,Thủ tục đăng ký giám hộ cần chuẩn bị những giấy tờ gì?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tị | - Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước ho | Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công | Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, khôn",,dev,200,822,"Hồ sơ cần chuẩn bị cho thủ tục Thủ tục đăng ký giám hộ gồm:

1. Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tịch không thể khai thác được thông tin về nơi cư trú của công dân theo các phương thức quy định tại khoản 2 Điều 14 Nghị định số 104/2022/NĐ-CP ngày 21/12/2022 của Chính phủ. Trường hợp các thông tin về giấy tờ chứng minh nơi cư trú đã được khai thác từ Cơ sở dữ liệu quốc gia về dân cư bằng các phương thức này thì người có yêu cầu không phải xuất trình (theo hình thức trực tiếp) hoặc tải lên (theo hình thức trực tuyến).
Số lượng: Bản chính: 1
Bản sao: 0

2. Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng (sau đây gọi tắt là giấy tờ tùy thân) để chứng minh về nhân thân khi làm thủ tục trực tiếp tại cơ quan đăng ký hộ tịch.
Số lượng: Bản chính: 1
Bản sao: 0

3. Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công dân, Giấy chứng nhận căn cước thì người có yêu cầu đăng ký hộ tịch chỉ cần cung cấp thông tin số định danh cá nhân hoặc thông tin về giấy tờ (số, ngày/tháng/năm cấp), cơ quan đăng ký hộ tịch có trách nhiệm tra cứu thông tin thông qua kết nối với Cơ sở dữ liệu hộ tịch điện tử, Cơ sở dữ liệu quốc gia về dân cư hoặc cơ sở dữ liệu khác có liên quan để đối chiếu, khai thác dữ liệu.
Số lượng: Bản chính: 0
Bản sao: 0

4. Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, không chính xác thì cơ quan đăng ký hộ tịch yêu cầu người đi đăng ký hộ tịch xuất trình bản chính giấy tờ để chứng minh, đồng thời đề nghị người đi đăng ký hộ tịch cập nhật, điều chỉnh thông tin trong các cơ sở dữ liệu theo quy định của pháp luật.
Số lượng: Bản chính: 0
Bản sao: 0

5. Trường hợp các thông tin cá nhân trong các giấy tờ này đã có trong Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu hộ tịch điện tử, được hệ thống điền tự động thì không phải tải lên (theo hình thức trực tuyến)
Số lượng: Bản chính: 0
Bản sao: 0

6. Trường hợp gửi hồ sơ qua hệ thống bưu chính thì phải gửi kèm theo bản sao có chứng thực các giấy tờ phải xuất trình nêu trên.
Số lượng: Bản chính: 0
Bản sao: 0",,yes,,,,
TC038,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục đăng ký giám hộ mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc,,dev,200,1030,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Thủ tục đăng ký giám hộ:

Thời hạn giải quyết:
- Trực tiếp: 3 ngày làm việc
- Trực tuyến: 3 ngày làm việc
- Dịch vụ bưu chính: 3 ngày làm việc

Phí/lệ phí:
- Dữ liệu hiện tại chưa có thông tin phí/lệ phí cho thủ tục này.",,yes,,,,
TC039,normal,easy,cơ quan_kết quả,none,Thủ tục đăng ký giám hộ do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Trích lục đăng ký giám hộ,,dev,200,939,"Thời hạn và phí/lệ phí của thủ tục Thủ tục đăng ký giám hộ:

Thời hạn giải quyết:
- Trực tiếp: 3 ngày làm việc
- Trực tuyến: 3 ngày làm việc
- Dịch vụ bưu chính: 3 ngày làm việc

Phí/lệ phí:
- Dữ liệu hiện tại chưa có thông tin phí/lệ phí cho thủ tục này.",,yes,,,,
TC040,normal,easy,hồ sơ,none,Đăng ký khai thác tuyến vận tải hành khách cố định cần chuẩn bị những giấy tờ gì?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Đăng ký khai thác tuyến theo mẫu | Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứng thực từ bản chính hoặc ,,dev,200,132,"Hồ sơ cần chuẩn bị cho thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định gồm:

1. Đăng ký khai thác tuyến theo mẫu
Số lượng: Bản chính: 1
Bản sao: 0

2. Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứng thực từ bản chính hoặc bản sao điện tử từ sổ gốc hoặc bản chính văn bản trao đổi thống nhất giữa bến xe hai đầu tuyến với đơn vị kinh doanh vận tải tham gia khai thác tuyến (áp dụng đối với trường hợp tuyến phải điều chỉnh, bổ sung)
Số lượng: Bản chính: 1
Bản sao: 1",,yes,,,,
TC041,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký khai thác tuyến vận tải hành khách cố định mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 5 Ngày làm việc | Trực tuyến: 5 Ngày làm việc | Dịch vụ bưu chính: 5 Ngày làm việc,,dev,200,1046,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định:

Thời hạn giải quyết:
- Trực tiếp: 5 ngày làm việc
- Trực tuyến: 5 ngày làm việc
- Dịch vụ bưu chính: 5 ngày làm việc

Phí/lệ phí:
- Dữ liệu hiện tại chưa có thông tin phí/lệ phí cho thủ tục này.",,yes,,,,
TC042,normal,easy,cơ quan_kết quả,none,Đăng ký khai thác tuyến vận tải hành khách cố định do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Sở Xây dựng tỉnh Lai Châu; Kết quả: Thông báo đơn vị đăng ký khai thác tuyến thành công,,dev,200,297,"Cơ quan giải quyết và kết quả của thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định:

Cơ quan thực hiện:
- Sở Xây dựng tỉnh Lai Châu

Kết quả thực hiện:
- Thông báo đơn vị đăng ký khai thác tuyến thành công",,yes,,,,
