test_id,test_group,difficulty,question_type,trap_type,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_behavior,expected_keywords,notes
TC044,normal,medium,thời hạn_phí_lệ phí,none,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam mất bao lâu và có phải nộp phí hoặc lệ phí không?",,2.001034.000.00.00.H35,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam",Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 1 Ngày làm việc | Trực tuyến: 1 Ngày làm việc | Dịch vụ bưu chính: 1 Ngày làm việc,
TC045,normal,easy,cơ quan_kết quả,none,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam do cơ quan nào giải quyết và kết quả nhận được là gì?",,2.001034.000.00.00.H35,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam",Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Sở Xây dựng tỉnh Lai Châu; Kết quả: Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc (Giấy phép vận tải loại A, B, C, E, F, G).",
TC046,normal,easy,hồ sơ,none,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh cần chuẩn bị những giấy tờ gì?,,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Bản sao văn bản chấp thuận chủ trương đầu tư hoặc quyết định chủ trương đầu tư hoặc quyế | - Tài liệu về đánh giá tác động môi trường của dự án là một trong các tài liệu sau: bản ch | - Báo cáo thuyết minh hiện trạng rừng và bản đồ hiện trạng rừng khu vực đề nghị chuyển mục | - Văn bản cam kết thực hiện nghĩa vụ trồng rừng thay thế đối với diện tích đề nghị chuyển ,
TC047,normal,medium,thời hạn_phí_lệ phí,none,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Trực tiếp: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác: 35 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ. - Trường hợp diện tích rừng chuyển mục đích sử dụng sang mục đích khác thuộc phạm vi quản lý của chủ rừng là các đơn vị trực thuộc các bộ, ngành: Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác: 48 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ. | Trực tuyến: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mụ",
TC048,normal,easy,cơ quan_kết quả,none,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Sở Nông nghiệp và Phát triển nông thôn; Kết quả: Quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác,
TC049,normal,easy,hồ sơ,none,"Cấp điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG cần chuẩn bị những giấy tờ gì?",,1.000491.H35,"Cấp điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG",Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Giấy đề nghị điều chỉnh Giấy chứng nhận theo Mẫu số 12 tại Phụ lục kèm theo Nghị định 87 | - Giấy tờ, tài liệu liên quan chứng minh nội dung thay đổi. | Hồ sơ đề nghị cấp điều chỉnh Giấy chứng nhận đủ điều kiện xuất khẩu, nhập khẩu LPG bao",
TC050,normal,medium,thời hạn_phí_lệ phí,none,"Cấp điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG mất bao lâu và có phải nộp phí hoặc lệ phí không?",,1.000491.H35,"Cấp điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG",Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Trực tiếp: 07 Ngày làm việc | Trực tuyến: 07 Ngày làm việc | Dịch vụ bưu chính: 07 Ngày làm việc | Phí : Tại khu vực thành phố, thị xã thuộc tỉnh: - Mức thu phí thẩm định kinh doanh hàng hóa, dịch vụ | Phí : Tại khu vực thành phố, thị xã thuộc tỉnh: - Mức thu phí thẩm định kinh doanh hàng hóa, dịch vụ | Phí : Tại khu vực thành phố, thị xã thuộc tỉnh: - Mức thu phí thẩm định kinh doanh hàng hóa, dịch vụ | Lệ phí : Tại các khu vực khác. - Mức thu phí thẩm định kinh doanh hàng hóa, dịch vụ kinh doanh có đi | Lệ phí : Tại các khu vực khác. - Mức thu phí thẩm định kinh doanh hàng hóa, dịch vụ kinh ",
TC051,normal,easy,cơ quan_kết quả,none,"Cấp điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG do cơ quan nào giải quyết và kết quả nhận được là gì?",,1.000491.H35,"Cấp điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG",Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Ủy ban nhân dân cấp tỉnh, Sở Công Thương tỉnh Lai Châu; Kết quả: GIẤY CHỨNG NHẬN ĐỦ ĐIỀU KIỆN THƯƠNG NHÂN XUẤT KHẨU, NHẬP KHẨU LPG/LNG/CNG",
TC052,normal,easy,hồ sơ,none,Tiếp nhận học sinh trung học cơ sở người nước ngoài cần chuẩn bị những giấy tờ gì?,,2.002483.000.00.00.H35,Tiếp nhận học sinh trung học cơ sở người nước ngoài,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Đơn xin học do cha hoặc mẹ hoặc người giám hộ ký | Bản tóm tắt lý lịch | Bản sao và bản dịch sang tiếng Việt các giấy chứng nhận cần thiết theo quy định tại Điều 1 | Học bạ hoặc giấy xác nhận của nhà trường về kết quả học tập các lớp học trước đó (bản dịch,
TC053,normal,medium,thời hạn_phí_lệ phí,none,Tiếp nhận học sinh trung học cơ sở người nước ngoài mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.002483.000.00.00.H35,Tiếp nhận học sinh trung học cơ sở người nước ngoài,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: Không quy định | Dịch vụ bưu chính: Không quy định | Phí : Đồng không quy định | Phí : Đồng không quy định,
TC054,normal,easy,cơ quan_kết quả,none,Tiếp nhận học sinh trung học cơ sở người nước ngoài do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.002483.000.00.00.H35,Tiếp nhận học sinh trung học cơ sở người nước ngoài,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Phòng Giáo dục & Đào tạo; Kết quả: Học sinh được tiếp nhận, xếp vào lớp",
TC055,normal,easy,hồ sơ,none,"Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện) cần chuẩn bị những giấy tờ gì?",,2.001621.000.00.00.H35,"Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện)",Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Đơn đề nghị hỗ trợ | - Hồ sơ được phê duyệt; | - Biên bản nghiệm thu giai đoạn hoặc nghiệm thu hoàn thành công trình đưa vào sử dụng.,
TC056,normal,medium,thời hạn_phí_lệ phí,none,"Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện) mất bao lâu và có phải nộp phí hoặc lệ phí không?",,2.001621.000.00.00.H35,"Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện)",Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 7 Ngày làm việc | Dịch vụ bưu chính: 7 Ngày làm việc,
TC057,normal,easy,cơ quan_kết quả,none,"Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện) do cơ quan nào giải quyết và kết quả nhận được là gì?",,2.001621.000.00.00.H35,"Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện)",Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Ủy nhiệm chi,
TC058,normal,easy,hồ sơ,none,Thủ tục công nhận trung tâm đổi mới sáng tạo cấp tỉnh cần chuẩn bị những giấy tờ gì?,,1.014438.H35,Thủ tục công nhận trung tâm đổi mới sáng tạo cấp tỉnh,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Văn bản yêu cầu công nhận theo Mẫu số IV.1.1 tại Phụ lục IV.1 ban hành kèm theo Nghị định  | Thuyết minh trung tâm đổi mới sáng tạo cấp tỉnh theo Mẫu số IV.2.1 tại Phụ lục IV.2 ban hà | Các tài liệu minh chứng đáp ứng tiêu chí trung tâm đổi mới sáng tạo cấp tỉnh; | Văn bản xác nhận của cơ quan chủ quản đối với các nội dung đã trình bày trong thuyết minh ,
TC059,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục công nhận trung tâm đổi mới sáng tạo cấp tỉnh mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.014438.H35,Thủ tục công nhận trung tâm đổi mới sáng tạo cấp tỉnh,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 27 Ngày | Trực tuyến: 27 Ngày | Dịch vụ bưu chính: 27 Ngày,
TC060,normal,easy,cơ quan_kết quả,none,Thủ tục công nhận trung tâm đổi mới sáng tạo cấp tỉnh do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.014438.H35,Thủ tục công nhận trung tâm đổi mới sáng tạo cấp tỉnh,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Ủy ban nhân dân cấp tỉnh; Kết quả: .Quyết định công nhận, Giấy công nhận trung tâm đổi mới sáng tạo cấp tỉnh",
TC061,trap,hard,thời hạn,false_time,Thủ tục đăng ký khai sinh có phải chờ 30 ngày mới có kết quả không?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Cách thức thực hiện,Phải bác bỏ mốc 30 ngày nếu không có trong dữ liệu; nêu thời hạn đúng theo dữ liệu.,Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày | Lệ phí : 5000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 2500 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 5000 Đồng Dịch vụ bưu chính,
TC062,trap,hard,phí_lệ phí,false_fee,Đăng ký khai sinh trực tuyến có lệ phí 50.000 đồng đúng không?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Lệ phí,"Phải đính chính mức lệ phí đúng, không hùa theo số sai.",Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày | Lệ phí : 5000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 2500 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 5000 Đồng Dịch vụ bưu chính,
TC063,trap,hard,logic_bẫy,fake_calculation,Lấy ngày ban hành Nghị định 123/2015/NĐ-CP rồi cộng 123+2015 ra thời hạn đăng ký khai sinh được không?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Cách thức thực hiện|Căn cứ pháp lý,Phải chỉ ra cách tính này vô lý; thời hạn phải lấy từ mục thời hạn giải quyết trong dữ liệu.,Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày | Lệ phí : 5000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 2500 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 5000 Đồng Dịch vụ bưu chính,
TC064,trap,hard,cơ quan,wrong_agency,Đăng ký khai sinh có nộp ở Sở Công Thương tỉnh Lai Châu không?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Cơ quan thực hiện,Phải bác bỏ cơ quan sai và nêu đúng cơ quan thực hiện.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy khai sinh,
TC065,trap,hard,hồ sơ,confusing_similar_procedure,"Tôi hỏi thủ tục đăng ký khai sinh thường, đừng nhầm sang khai sinh lưu động hay có yếu tố nước ngoài: hồ sơ gồm gì?",,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Thành phần hồ sơ,"Phải trả lời đúng thủ tục đăng ký khai sinh thường, không trộn biến thể gần nghĩa.",- Giấy chứng sinh; trường hợp không có Giấy chứng sinh thì nộp văn bản của người làm chứng | Trường hợp người yêu cầu đã nộp bản điện tử Giấy chứng sinh hoặc cơ quan đăng ký hộ tịch đ | - Trường hợp trẻ em bị bỏ rơi thì phải có biên bản về việc trẻ bị bỏ rơi do cơ quan có thẩ | - Trường hợp khai sinh cho trẻ em sinh ra do mang thai hộ phải có văn bản xác nhận của cơ ,
TC066,trap,medium,thời hạn,false_time,Đăng ký kết hôn chắc chắn mất 10 ngày làm việc đúng không?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Cách thức thực hiện,Phải sửa giả định sai; nêu thời hạn trong ngày hoặc trường hợp xác minh nếu có.,Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày,
TC067,trap,medium,hồ sơ,wrong_document,Kết hôn có bắt buộc nộp Giấy chứng sinh giống khai sinh không?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Thành phần hồ sơ,Phải không lấy giấy tờ của khai sinh sang kết hôn.,"- Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tị | - Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước ho | Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công | Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, khôn",
TC068,trap,hard,lệ phí,wrong_fee,Giấy xác nhận tình trạng hôn nhân trực tuyến là 100.000 đồng phải không?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Lệ phí,Phải đính chính theo dữ liệu; không chấp nhận số bịa.,Trực tiếp: 3 Ngày | Trực tuyến: 3 Ngày | Dịch vụ bưu chính: 3 Ngày | Lệ phí : 10000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 5000 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 10000 Đồng Nộp dịch vụ bưu chính,
TC069,trap,medium,hồ sơ,wrong_procedure_mix,Hồ sơ cấp giấy xác nhận tình trạng hôn nhân có cần Đơn xin nhận con nuôi không?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Thành phần hồ sơ,Phải phân biệt với thủ tục nuôi con nuôi.,- Trường hợp người yêu cầu xác nhận tình trạng hôn nhân đã có vợ/đã có chồng nhưng đã ly h | - Trường hợp cá nhân yêu cầu cấp lại Giấy xác nhận tình trạng hôn nhân để sử dụng vào mục  | - Văn bản ủy quyền theo quy định của pháp luật trong trường hợp ủy quyền thực hiện việc cấ,
TC070,trap,hard,lệ phí,exception_case,"Nhận con nuôi trong nước lúc nào cũng phải đóng 400.000 đồng, không có miễn lệ phí đúng không?",,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,Lệ phí,Phải nêu mức lệ phí và các trường hợp miễn nếu có trong dữ liệu.,Trực tiếp: Theo mô tả | Trực tuyến: Theo mô tả | Dịch vụ bưu chính: Theo mô tả | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ,
TC071,trap,hard,hồ sơ,similar_business,Cấp lại giấy chứng nhận hộ kinh doanh có cần điều lệ công ty như thành lập công ty cổ phần không?,,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",Thành phần hồ sơ,Phải phân biệt hộ kinh doanh với công ty cổ phần.,Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh; | Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ kinh | + Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh. | - Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ ki,
TC072,trap,medium,lệ phí,false_fee,Thành lập công ty cổ phần qua mạng vẫn phải nộp lệ phí đăng ký doanh nghiệp 50.000 đồng đúng không?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,Lệ phí,Phải nêu miễn lệ phí nếu đăng ký qua mạng điện tử theo dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội,
TC073,trap,medium,hồ sơ,similar_company,"Tôi thành lập công ty TNHH một thành viên nhưng hỏi nhầm danh sách cổ đông sáng lập, hồ sơ có cần không?",,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,Thành phần hồ sơ,Phải tránh lấy hồ sơ công ty cổ phần sang công ty TNHH một thành viên.,"Giấy đề nghị đăng ký doanh nghiệp | Điều lệ công ty | Danh sách chủ sở hữu hưởng lợi của doanh nghiệp (nếu có) | Bản sao các giấy tờ sau đây: - Giấy tờ pháp lý của cá nhân đối với thành viên là cá nhân, ",
TC074,trap,hard,pháp lý,fake_law,Thông báo hoạt động khuyến mại căn cứ vào Luật Hộ tịch 2014 phải không?,,2.000033.000.00.00.H35,Thông báo hoạt động khuyến mại,Căn cứ pháp lý,Phải bác bỏ văn bản không liên quan; chỉ nêu căn cứ có trong dữ liệu.,"Luật 36/2005/QH11 - LUẬT Thương mại | 81/2018/NĐ-CP - NGHỊ ĐỊNH QUY ĐỊNH CHI TIẾT LUẬT THƯƠNG MẠI VỀ HOẠT ĐỘNG XÚC TIẾN THƯƠNG MẠI | 17/2020/NĐ-CP - Nghị định 17/2020/NĐ-CP | 128/2024/NĐ-CP - Nghị định số 128/2024/NĐ-CP sửa đổi, bổ sung một số điều của Nghị định số 81/2018/NĐ-CP của Chính phủ q",
TC075,trap,hard,thời hạn,not_regulated,Thông báo sửa đổi chương trình khuyến mại có thời hạn 5 ngày giống đăng ký khuyến mại may rủi không?,,2.001474.000.00.00.H35,"Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại",Cách thức thực hiện,"Phải trả lời theo đúng thủ tục thông báo sửa đổi, không lấy thời hạn của thủ tục khác.",Trực tiếp: Không quy định | Trực tuyến: Không quy định | Dịch vụ bưu chính: Không quy định | Phí : Đồng Không quy định | Phí : Đồng Không quy định | Phí : Đồng Không quy định,
TC076,trap,hard,hồ sơ,similar_co_form,C/O mẫu EUR.1 và mẫu VJ giống nhau hoàn toàn nên hồ sơ VJ dùng mẫu EUR.1 được không?,,1.000686.H35,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ,Thành phần hồ sơ,Phải phân biệt mẫu VJ với EUR.1; không kết luận giống nhau nếu dữ liệu không nói vậy.,đ) Bản sao vận tải đơn hoặc bản sao chứng từ vận tải tương đương (có đóng dấu sao y bản ch | e) Bảng kê khai chi tiết hàng hóa xuất khẩu đạt tiêu chí xuất xứ ưu đãi theo mẫu tương ứng | g) Bản khai báo xuất xứ của nhà sản xuất hoặc nhà cung cấp nguyên liệu có xuất xứ hoặc hàn | h) Bản sao Quy trình sản xuất hàng hóa (có đóng dấu sao y bản chính của thương nhân).,
TC077,trap,hard,thời hạn,unit_confusion,Cấp C/O mẫu EUR.1 trực tuyến mất 6 ngày hay 6 giờ?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,Cách thức thực hiện,Phải trả lời đúng đơn vị thời gian trong dữ liệu.,Trực tuyến: 6 Giờ | Trực tiếp: 8 Giờ | Dịch vụ bưu chính: 24 Giờ | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính,
TC078,trap,hard,phí,false_fee,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu luôn mất phí 500.000 đồng đúng không?,,1.012507.000.00.00.H35,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu,Phí,Phải đính chính mức phí theo từng trường hợp trong dữ liệu.,Trực tiếp: - Trong thời hạn 15 (mười lăm) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu (đối với cá nhân đạt kỳ thi nghiệp vụ chuyên môn về đấu thầu); - Trong thời hạn 07 (bảy) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ (đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về đấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ; cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày tr,
TC079,trap,medium,hồ sơ,wrong_subject,Mai táng phí cựu chiến binh có cần giấy khai sinh của trẻ không?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,Thành phần hồ sơ,Phải không trộn dữ liệu khai sinh vào thủ tục mai táng phí.,- Bản khai của đại diện thân nhân (kèm biên bản ủy quyền) hoặc người tổ chức mai táng (Mẫu,
TC080,trap,medium,cơ quan,wrong_agency,Đăng ký giám hộ có phải Sở Xây dựng giải quyết không?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,Cơ quan thực hiện,"Phải nêu đúng cơ quan thực hiện theo dữ liệu, không hùa theo cơ quan sai.",Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Trích lục đăng ký giám hộ,
TC081,trap,hard,hồ sơ,similar_route,Đăng ký khai thác tuyến vận tải hành khách cố định Việt Nam-Lào-Campuchia có giống tuyến vận tải nội địa không?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,Thành phần hồ sơ,"Phải trả lời đúng thủ tục được nêu, tránh lẫn với thủ tục tuyến khác.",Đăng ký khai thác tuyến theo mẫu | Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứng thực từ bản chính hoặc ,
TC082,trap,hard,thời hạn,condition_split,"Chuyển mục đích sử dụng rừng lúc nào cũng 35 ngày, không có trường hợp 48 ngày đúng không?",,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,Cách thức thực hiện,Phải nêu đủ trường hợp 35 ngày và 48 ngày nếu có trong dữ liệu.,"Trực tiếp: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác: 35 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ. - Trường hợp diện tích rừng chuyển mục đích sử dụng sang mục đích khác thuộc phạm vi quản lý của chủ rừng là các đơn vị trực thuộc các bộ, ngành: Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác: 48 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ. | Trực tuyến: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mụ",
