conversation_id,test_id,procedure_id,procedure_name,previous_context,question,test_level_note,_extra_columns,endpoint,run_mode,rerun_reason,previous_latency_ms,session_id_used,context_replay_count,context_replay_statuses,context_replay_latencies_ms,context_replay_total_ms,http_status,ket_qua,thoi_gian_ms,thoi_gian_giay,answer,latency_ms,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file,avg_latency_ms
2.001263,T25,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tôi muốn nhận người 25 tuổi làm con nuôi thì có được không?,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Chào bạn, theo quy định về điều kiện nhận con nuôi trong nước, trẻ em được nhận làm con nuôi phải dưới 16 tuổi. Trong một số trường hợp đặc biệt như cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận làm con nuôi thì trẻ em đó phải dưới 18 tuổi.

Do đó, nếu bạn muốn nhận người 25 tuổi làm con nuôi thì không được bạn nhé.",3222,3.222,"Chào bạn, theo quy định về điều kiện nhận con nuôi trong nước, trẻ em được nhận làm con nuôi phải dưới 16 tuổi. Trong một số trường hợp đặc biệt như cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận làm con nuôi thì trẻ em đó phải dưới 18 tuổi.

Do đó, nếu bạn muốn nhận người 25 tuổi làm con nuôi thì không được bạn nhé.",3222,,yes,,,,,
2.001263,T26,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,"Nhận cháu ruột làm con nuôi thì có phải đáp ứng điều kiện sức khỏe, kinh tế, chỗ ở không?",Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Chào bạn, về trường hợp nhận cháu ruột làm con nuôi, điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng, giáo dục con nuôi sẽ không áp dụng bạn nhé.",1612,1.612,"Chào bạn, về trường hợp nhận cháu ruột làm con nuôi, điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng, giáo dục con nuôi sẽ không áp dụng bạn nhé.",1612,,yes,,,,,
2.001263,T27,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tóm tắt điều kiện quan trọng nhất để được nhận con nuôi trong nước giúp tôi.,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Chào bạn, để được nhận con nuôi trong nước, có một số điều kiện quan trọng mà bạn cần lưu ý như sau:
- Người nhận con nuôi cần có năng lực hành vi dân sự đầy đủ, có tư cách đạo đức tốt. Bạn cũng cần hơn con nuôi từ 20 tuổi trở lên và có điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng. Tuy nhiên, các điều kiện về tuổi, sức khỏe, kinh tế, chỗ ở sẽ không áp dụng nếu bạn là cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.
- Trẻ em được nhận làm con nuôi phải dưới 16 tuổi. Nếu là con riêng của vợ/chồng hoặc cháu ruột thì trẻ em đó phải dưới 18 tuổi. Trẻ em cũng cần là trẻ bị bỏ rơi, mồ côi hoặc không nơi nương tựa.
- Ngoài ra, có một số trường hợp không được nhận con nuôi như đang bị hạn chế quyền cha mẹ, đang chấp hành hình phạt tù hoặc chưa được xóa án tích về một số tội.",6423,6.423,"Chào bạn, để được nhận con nuôi trong nước, có một số điều kiện quan trọng mà bạn cần lưu ý như sau:
- Người nhận con nuôi cần có năng lực hành vi dân sự đầy đủ, có tư cách đạo đức tốt. Bạn cũng cần hơn con nuôi từ 20 tuổi trở lên và có điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng. Tuy nhiên, các điều kiện về tuổi, sức khỏe, kinh tế, chỗ ở sẽ không áp dụng nếu bạn là cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.
- Trẻ em được nhận làm con nuôi phải dưới 16 tuổi. Nếu là con riêng của vợ/chồng hoặc cháu ruột thì trẻ em đó phải dưới 18 tuổi. Trẻ em cũng cần là trẻ bị bỏ rơi, mồ côi hoặc không nơi nương tựa.
- Ngoài ra, có một số trường hợp không được nhận con nuôi như đang bị hạn chế quyền cha mẹ, đang chấp hành hình phạt tù hoặc chưa được xóa án tích về một số tội.",6423,,yes,,,,,
2.001263,T28,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Kết quả thực hiện của thủ tục Đăng ký việc nuôi con nuôi trong nước là giấy tờ gì?,"Level 1-2: Kết quả thực hiện, tránh hỏi mơ hồ",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, mình tóm tắt các phần bạn hỏi như sau:

1. Hồ sơ cần chuẩn bị:
1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.

2. Kết quả nhận được:
Hiện dữ liệu chưa ghi thông tin kết quả thực hiện cho thủ tục Đăng ký việc nuôi con nuôi trong nước.

Bạn có thể hỏi tiếp phần hồ sơ, nơi nộp hoặc thời hạn. Khi đi nộp hồ sơ, bạn nên hỏi lại bộ phận một cửa để chắc chắn nhất.",574,0.574,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, mình tóm tắt các phần bạn hỏi như sau:

1. Hồ sơ cần chuẩn bị:
1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.

2. Kết quả nhận được:
Hiện dữ liệu chưa ghi thông tin kết quả thực hiện cho thủ tục Đăng ký việc nuôi con nuôi trong nước.

Bạn có thể hỏi tiếp phần hồ sơ, nơi nộp hoặc thời hạn. Khi đi nộp hồ sơ, bạn nên hỏi lại bộ phận một cửa để chắc chắn nhất.",574,,yes,,,,,
2.001263,T29,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Làm xong thủ tục Đăng ký việc nuôi con nuôi trong nước thì tôi nhận được giấy gì?,"Level 1-2: Kết quả thực hiện, tránh hỏi mơ hồ",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Kết quả nhận được của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Giấy chứng nhận nuôi con nuôi trong nước",583,0.583,"Kết quả nhận được của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Giấy chứng nhận nuôi con nuôi trong nước",583,,yes,,,,,
2.001263,T30,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Sau khi đăng ký nhận con nuôi trong nước xong thì kết quả trả về là gì?,"Level 1-2: Kết quả thực hiện, tránh hỏi mơ hồ",,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Kết quả nhận được của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Giấy chứng nhận nuôi con nuôi trong nước",585,0.585,"Kết quả nhận được của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Giấy chứng nhận nuôi con nuôi trong nước",585,,yes,,,,,
2.001263,T31,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có phải giải quyết đúng 30 ngày không?,"Level 4: Thời hạn dạng đính chính, pipeline từng trả ổn hơn câu hỏi ngắn",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Dạ, về thời hạn giải quyết cho thủ tục Đăng ký việc nuôi con nuôi trong nước, em xin thông tin như sau ạ:

Thời gian xác minh, đánh giá hoàn cảnh: 05 ngày làm việc.
Thời gian kiểm tra hồ sơ và lấy ý kiến: 10 ngày.
Thời gian những người liên quan thay đổi ý kiến đồng ý: 15 ngày.
Thời gian tổ chức đăng ký và trao Giấy chứng nhận: 05 ngày.

Tổng thời gian giải quyết sẽ bao gồm các khoảng thời gian này ạ.",2097,2.097,"Dạ, về thời hạn giải quyết cho thủ tục Đăng ký việc nuôi con nuôi trong nước, em xin thông tin như sau ạ:

Thời gian xác minh, đánh giá hoàn cảnh: 05 ngày làm việc.
Thời gian kiểm tra hồ sơ và lấy ý kiến: 10 ngày.
Thời gian những người liên quan thay đổi ý kiến đồng ý: 15 ngày.
Thời gian tổ chức đăng ký và trao Giấy chứng nhận: 05 ngày.

Tổng thời gian giải quyết sẽ bao gồm các khoảng thời gian này ạ.",2097,,yes,,,,,
2.001263,T32,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Đăng ký nhận con nuôi trong nước có các mốc thời gian xử lý nào?,"Level 4: Thời hạn dạng đính chính, pipeline từng trả ổn hơn câu hỏi ngắn",,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Thời hạn giải quyết thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: Không có thông tin
- Dịch vụ bưu chính: Không có thông tin
- Trực tiếp: Không có thông tin",564,0.564,"Thời hạn giải quyết thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: Không có thông tin
- Dịch vụ bưu chính: Không có thông tin
- Trực tiếp: Không có thông tin",564,,yes,,,,,
2.001263,T33,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,"Tôi nghe nói nhận con nuôi trong nước chỉ có một mốc 30 ngày, đúng không?","Level 4: Thời hạn dạng đính chính, pipeline từng trả ổn hơn câu hỏi ngắn",,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Dạ, không phải chỉ có một mốc 30 ngày đâu ạ. Thủ tục Đăng ký việc nuôi con nuôi trong nước có các mốc thời gian xử lý như sau:
- Thời gian xác minh, đánh giá hoàn cảnh: 05 ngày làm việc.
- Thời gian kiểm tra hồ sơ và lấy ý kiến: 10 ngày.
- Thời gian những người liên quan thay đổi ý kiến đồng ý: 15 ngày.
- Thời gian tổ chức đăng ký và trao Giấy chứng nhận: 05 ngày.

Tổng thời gian giải quyết sẽ bao gồm các khoảng thời gian này ạ.",4606,4.606,"Dạ, không phải chỉ có một mốc 30 ngày đâu ạ. Thủ tục Đăng ký việc nuôi con nuôi trong nước có các mốc thời gian xử lý như sau:
- Thời gian xác minh, đánh giá hoàn cảnh: 05 ngày làm việc.
- Thời gian kiểm tra hồ sơ và lấy ý kiến: 10 ngày.
- Thời gian những người liên quan thay đổi ý kiến đồng ý: 15 ngày.
- Thời gian tổ chức đăng ký và trao Giấy chứng nhận: 05 ngày.

Tổng thời gian giải quyết sẽ bao gồm các khoảng thời gian này ạ.",4606,,yes,,,,,
2.001263,T34,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Căn cứ pháp lý của thủ tục Đăng ký việc nuôi con nuôi trong nước gồm những văn bản nào?,Level 1-2: Pháp lý/cách thức có từ khóa rõ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Dạ, về căn cứ pháp lý của thủ tục Đăng ký việc nuôi con nuôi trong nước, em xin thông tin các văn bản sau ạ:
- Nghị định số 120/2025/NĐ-CP ngày 11/6/2025 của Chính phủ quy định về phân định thẩm quyền của chính quyền địa phương 02 cấp trong lĩnh vực quản lý nhà nước của Bộ Tư pháp.
- Nghị định số 18/2026/NĐ-CP sửa đổi, bổ sung một số nghị định để cắt giảm, đơn giản hóa thủ tục hành chính, điều kiện kinh doanh thuộc phạm vi quản lý của Bộ Tư pháp.
- Nghị định số 104/2022/NĐ-CP sửa đổi, bổ sung một số điều của các Nghị định liên quan đến việc nộp xuất trình sổ hộ khẩu, sổ tạm trú giấy khi thực hiện thủ tục hành chính, cung cấp dịch vụ công.
- Thông tư số 10/2020/TT-BTP BAN HÀNH, HƯỚNG DẪN VIỆC GHI CHÉP, SỬ DỤNG, QUẢN LÝ VÀ LƯU TRỮ SỔ, MẪU GIẤY TỜ, HỒ SƠ NUÔI CON NUÔI.
- Thông tư số 07/2023/TT-BTP SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 10/2020/TT-BTP NGÀY 28 THÁNG 12 NĂM 2020 CỦA BỘ TRƯỞNG BỘ TƯ PHÁP BAN HÀNH, HƯỚNG DẪN VIỆC GHI CHÉP, SỬ DỤNG, QUẢN LÝ VÀ LƯU TRỮ SỔ, MẪU GIẤY TỜ, HỒ SƠ NUÔI CON NUÔI.",6054,6.054,"Dạ, về căn cứ pháp lý của thủ tục Đăng ký việc nuôi con nuôi trong nước, em xin thông tin các văn bản sau ạ:
- Nghị định số 120/2025/NĐ-CP ngày 11/6/2025 của Chính phủ quy định về phân định thẩm quyền của chính quyền địa phương 02 cấp trong lĩnh vực quản lý nhà nước của Bộ Tư pháp.
- Nghị định số 18/2026/NĐ-CP sửa đổi, bổ sung một số nghị định để cắt giảm, đơn giản hóa thủ tục hành chính, điều kiện kinh doanh thuộc phạm vi quản lý của Bộ Tư pháp.
- Nghị định số 104/2022/NĐ-CP sửa đổi, bổ sung một số điều của các Nghị định liên quan đến việc nộp xuất trình sổ hộ khẩu, sổ tạm trú giấy khi thực hiện thủ tục hành chính, cung cấp dịch vụ công.
- Thông tư số 10/2020/TT-BTP BAN HÀNH, HƯỚNG DẪN VIỆC GHI CHÉP, SỬ DỤNG, QUẢN LÝ VÀ LƯU TRỮ SỔ, MẪU GIẤY TỜ, HỒ SƠ NUÔI CON NUÔI.
- Thông tư số 07/2023/TT-BTP SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 10/2020/TT-BTP NGÀY 28 THÁNG 12 NĂM 2020 CỦA BỘ TRƯỞNG BỘ TƯ PHÁP BAN HÀNH, HƯỚNG DẪN VIỆC GHI CHÉP, SỬ DỤNG, QUẢN LÝ VÀ LƯU TRỮ SỔ, MẪU GIẤY TỜ, HỒ SƠ NUÔI CON NUÔI.",6054,,yes,,,,,
2.001263,T35,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có thể thực hiện theo những hình thức nào?,Level 1-2: Pháp lý/cách thức có từ khóa rõ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Cách thực hiện thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",613,0.613,"Cách thực hiện thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",613,,yes,,,,,
2.001263,T36,2.001263,Đăng ký việc nuôi con nuôi trong nước,,"Tôi có thể nộp thủ tục Đăng ký việc nuôi con nuôi trong nước trực tuyến, trực tiếp hoặc qua bưu chính không?",Level 1-2: Pháp lý/cách thức có từ khóa rõ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Cách thực hiện thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",593,0.593,"Cách thực hiện thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",593,,yes,,,,,
2.000575,T37,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao nhiêu?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Về phí/lệ phí của thủ tục Đăng ký thay đổi nội dung đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",605,0.605,"Về phí/lệ phí của thủ tục Đăng ký thay đổi nội dung đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",605,,yes,,,,,
2.000575,T38,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,Phí/lệ phí cấp lại hoặc cấp đổi Giấy chứng nhận đăng ký hộ kinh doanh là bao nhiêu?,"Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Về phí/lệ phí của thủ tục Đăng ký thay đổi nội dung đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",563,0.563,"Về phí/lệ phí của thủ tục Đăng ký thay đổi nội dung đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",563,,yes,,,,,
2.000575,T39,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có miễn phí không?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm",,user,RUN_FORCED,no_resume,,test_proc_2.000575,0,,,,200,"Về phí/lệ phí của thủ tục Đăng ký thay đổi nội dung đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",528,0.528,"Về phí/lệ phí của thủ tục Đăng ký thay đổi nội dung đăng ký hộ kinh doanh:

- Trực tuyến: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Dịch vụ bưu chính: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Trực tiếp: Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....
- Miễn phí (- Mức lệ phí cụ thể do Hội đồng nhân dân tỉnh quyết định (căn cứ quy định tại Thông tư số 85/2019/TT-BTC). - Người nộp hồ sơ đăng ký hộ kinh doanh nộp lệ phí đăng ký hộ kinh doanh tại thời điểm nộp hồ sơ đăng ký hộ kinh doanh....",528,,yes,,,,,
